record_id,timestamp,vehicle_id,road_id,speed_kmh,traffic_flow,occupancy,latitude,longitude
1,2026-06-21T08:00:05,V00002,R002,32,93,0.067,30.500100,114.200100
2,2026-06-21T08:00:10,V00003,R003,39,106,0.084,30.500200,114.200200
3,2026-06-21T08:00:15,V00004,R004,46,119,0.101,30.500300,114.200300
4,2026-06-21T08:00:20,V00005,R005,53,132,0.118,30.500400,114.200400
5,2026-06-21T08:00:25,V00006,R006,60,145,0.135,30.500500,114.200500
6,2026-06-21T08:00:30,V00007,R007,67,158,0.152,30.500600,114.200600
7,2026-06-21T08:00:35,V00008,R008,74,171,0.169,30.500700,114.200700
8,2026-06-21T08:00:40,V00009,R009,81,184,0.186,30.500800,114.200800
9,2026-06-21T08:00:45,V00010,R010,88,197,0.203,30.500900,114.200900
10,2026-06-21T08:00:50,V00011,R011,95,210,0.220,30.501000,114.201000
11,2026-06-21T08:00:55,V00012,R012,26,223,0.237,30.501100,114.201100
12,2026-06-21T08:01:00,V00013,R013,33,236,0.254,30.501200,114.201200
13,2026-06-21T08:01:05,V00014,R014,40,249,0.271,30.501300,114.201300
14,2026-06-21T08:01:10,V00015,R015,47,262,0.288,30.501400,114.201400
15,2026-06-21T08:01:15,V00016,R016,54,275,0.305,30.501500,114.201500
16,2026-06-21T08:01:20,V00017,R017,61,288,0.322,30.501600,114.201600
17,2026-06-21T08:01:25,V00018,R018,68,301,0.339,30.501700,114.201700
18,2026-06-21T08:01:30,V00019,R019,75,314,0.356,30.501800,114.201800
19,2026-06-21T08:01:35,V00020,R020,82,327,0.373,30.501900,114.201900
20,2026-06-21T08:01:40,V00021,R021,89,340,0.390,30.502000,114.202000
21,2026-06-21T08:01:45,V00022,R022,96,353,0.407,30.502100,114.202100
22,2026-06-21T08:01:50,V00023,R023,27,366,0.424,30.502200,114.202200
23,2026-06-21T08:01:55,V00024,R024,34,379,0.441,30.502300,114.202300
24,2026-06-21T08:02:00,V00025,R001,41,392,0.458,30.502400,114.202400
25,2026-06-21T08:02:05,V00026,R002,48,405,0.475,30.502500,114.202500
26,2026-06-21T08:02:10,V00027,R003,55,418,0.492,30.502600,114.202600
27,2026-06-21T08:02:15,V00028,R004,62,431,0.509,30.502700,114.202700
28,2026-06-21T08:02:20,V00029,R005,69,444,0.526,30.502800,114.202800
29,2026-06-21T08:02:25,V00030,R006,76,457,0.543,30.502900,114.202900
30,2026-06-21T08:02:30,V00031,R007,83,470,0.560,30.503000,114.203000
31,2026-06-21T08:02:35,V00032,R008,90,483,0.577,30.503100,114.203100
32,2026-06-21T08:02:40,V00033,R009,97,496,0.594,30.503200,114.203200
33,2026-06-21T08:02:45,V00034,R010,28,509,0.611,30.503300,114.203300
34,2026-06-21T08:02:50,V00035,R011,35,522,0.628,30.503400,114.203400
35,2026-06-21T08:02:55,V00036,R012,42,535,0.645,30.503500,114.203500
36,2026-06-21T08:03:00,V00037,R013,49,548,0.662,30.503600,114.203600
37,2026-06-21T08:03:05,V00038,R014,56,561,0.679,30.503700,114.203700
38,2026-06-21T08:03:10,V00039,R015,63,574,0.696,30.503800,114.203800
39,2026-06-21T08:03:15,V00040,R016,70,587,0.713,30.503900,114.203900
40,2026-06-21T08:03:20,V00041,R017,77,600,0.730,30.504000,114.204000
41,2026-06-21T08:03:25,V00042,R018,84,613,0.747,30.504100,114.204100
42,2026-06-21T08:03:30,V00043,R019,91,626,0.764,30.504200,114.204200
43,2026-06-21T08:03:35,V00044,R020,98,639,0.781,30.504300,114.204300
44,2026-06-21T08:03:40,V00045,R021,29,652,0.798,30.504400,114.204400
45,2026-06-21T08:03:45,V00046,R022,36,665,0.815,30.504500,114.204500
46,2026-06-21T08:03:50,V00047,R023,43,678,0.832,30.504600,114.204600
47,2026-06-21T08:03:55,V00048,R024,50,691,0.849,30.504700,114.204700
48,2026-06-21T08:04:00,V00049,R001,57,704,0.066,30.504800,114.204800
49,2026-06-21T08:04:05,V00050,R002,64,717,0.083,30.504900,114.204900
50,2026-06-21T08:04:10,V00051,R003,71,730,0.100,30.505000,114.205000
51,2026-06-21T08:04:15,V00052,R004,78,743,0.117,30.505100,114.205100
52,2026-06-21T08:04:20,V00053,R005,85,756,0.134,30.505200,114.205200
53,2026-06-21T08:04:25,V00054,R006,92,769,0.151,30.505300,114.205300
54,2026-06-21T08:04:30,V00055,R007,99,782,0.168,30.505400,114.205400
55,2026-06-21T08:04:35,V00056,R008,30,795,0.185,30.505500,114.205500
56,2026-06-21T08:04:40,V00057,R009,37,808,0.202,30.505600,114.205600
57,2026-06-21T08:04:45,V00058,R010,44,821,0.219,30.505700,114.205700
58,2026-06-21T08:04:50,V00059,R011,51,834,0.236,30.505800,114.205800
